HydraMarker CorrespondenceBuilder result
==================================================================================================================================

decoded_patches_used:       8
assignments_total:         128
assignments_accepted:      128
assignments_conflicted:    0
corners_without_geometry:  0
correspondences:           44

 idx | local_row local_col | global_row global_col |       u_px       v_px |         X_mm         Y_mm         Z_mm | votes
----------------------------------------------------------------------------------------------------------------------------------
   0 |        -1        -5 |          4         11 |    721.988     94.171 |      157.300       57.200        0.000 |     1
   1 |        -1        -4 |          4         10 |    818.721     96.385 |      143.000       57.200        0.000 |     2
   2 |        -1        -3 |          4          9 |    915.368     97.687 |      128.700       57.200        0.000 |     3
   3 |        -1        -2 |          4          8 |   1011.657     99.009 |      114.400       57.200        0.000 |     4
   4 |        -1        -1 |          4          7 |   1108.523     99.454 |      100.100       57.200        0.000 |     4
   5 |        -1         0 |          4          6 |   1205.566     99.582 |       85.800       57.200        0.000 |     4
   6 |        -1         1 |          4          5 |   1303.186     99.031 |       71.500       57.200        0.000 |     4
   7 |        -1         2 |          4          4 |   1401.458     99.533 |       57.200       57.200        0.000 |     4
   8 |        -1         3 |          4          3 |   1499.221    100.224 |       42.900       57.200        0.000 |     3
   9 |        -1         4 |          4          2 |   1597.412    101.150 |       28.600       57.200        0.000 |     2
  10 |        -1         5 |          4          1 |   1694.823    102.761 |       14.300       57.200        0.000 |     1
  11 |         0        -5 |          3         11 |    721.282    191.145 |      157.300       42.900        0.000 |     1
  12 |         0        -4 |          3         10 |    817.740    193.292 |      143.000       42.900        0.000 |     2
  13 |         0        -3 |          3          9 |    914.144    194.383 |      128.700       42.900        0.000 |     3
  14 |         0        -2 |          3          8 |   1010.426    195.675 |      114.400       42.900        0.000 |     4
  15 |         0        -1 |          3          7 |   1106.833    196.400 |      100.100       42.900        0.000 |     4
  16 |         0         0 |          3          6 |   1204.046    196.756 |       85.800       42.900        0.000 |     4
  17 |         0         1 |          3          5 |   1301.492    196.561 |       71.500       42.900        0.000 |     4
  18 |         0         2 |          3          4 |   1400.138    196.674 |       57.200       42.900        0.000 |     4
  19 |         0         3 |          3          3 |   1499.201    196.762 |       42.900       42.900        0.000 |     3
  20 |         0         4 |          3          2 |   1597.659    197.537 |       28.600       42.900        0.000 |     2
  21 |         0         5 |          3          1 |   1696.499    198.588 |       14.300       42.900        0.000 |     1
  22 |         1        -5 |          2         11 |    720.020    287.524 |      157.300       28.600        0.000 |     1
  23 |         1        -4 |          2         10 |    816.935    289.673 |      143.000       28.600        0.000 |     2
  24 |         1        -3 |          2          9 |    913.031    290.975 |      128.700       28.600        0.000 |     3
  25 |         1        -2 |          2          8 |   1009.051    292.020 |      114.400       28.600        0.000 |     4
  26 |         1        -1 |          2          7 |   1105.407    293.162 |      100.100       28.600        0.000 |     4
  27 |         1         0 |          2          6 |   1202.288    293.682 |       85.800       28.600        0.000 |     4
  28 |         1         1 |          2          5 |   1300.027    293.737 |       71.500       28.600        0.000 |     4
  29 |         1         2 |          2          4 |   1398.739    293.917 |       57.200       28.600        0.000 |     4
  30 |         1         3 |          2          3 |   1498.496    294.207 |       42.900       28.600        0.000 |     3
  31 |         1         4 |          2          2 |   1597.764    294.898 |       28.600       28.600        0.000 |     2
  32 |         1         5 |          2          1 |   1697.708    295.480 |       14.300       28.600        0.000 |     1
  33 |         2        -5 |          1         11 |    718.731    383.691 |      157.300       14.300        0.000 |     1
  34 |         2        -4 |          1         10 |    815.534    385.546 |      143.000       14.300        0.000 |     2
  35 |         2        -3 |          1          9 |    911.655    386.471 |      128.700       14.300        0.000 |     3
  36 |         2        -2 |          1          8 |   1007.816    387.781 |      114.400       14.300        0.000 |     4
  37 |         2        -1 |          1          7 |   1104.071    389.080 |      100.100       14.300        0.000 |     4
  38 |         2         0 |          1          6 |   1200.770    390.006 |       85.800       14.300        0.000 |     4
  39 |         2         1 |          1          5 |   1298.265    390.662 |       71.500       14.300        0.000 |     4
  40 |         2         2 |          1          4 |   1397.587    391.149 |       57.200       14.300        0.000 |     4
  41 |         2         3 |          1          3 |   1497.772    391.461 |       42.900       14.300        0.000 |     3
  42 |         2         4 |          1          2 |   1598.265    392.336 |       28.600       14.300        0.000 |     2
  43 |         2         5 |          1          1 |   1698.647    392.941 |       14.300       14.300        0.000 |     1
