frame,n_corners,n_cells,drift_mean_px,drift_max_px,drift_p90_px,n_drifting_gt1.5,n_drifting_gt3,n_drifting_gt5,square_med_px,square_min_px
33,35,24,24.71,27.79,27.37,33,33,33,33.4,22.6
34,35,24,12.45,14.74,14.25,35,35,35,33.0,25.8
35,35,24,20.52,22.36,21.90,35,35,35,33.0,28.4
36,35,24,6.24,6.95,6.74,35,35,35,33.1,29.0
37,35,24,9.77,10.47,10.12,35,35,35,33.0,29.0
38,35,24,12.41,12.90,12.71,35,35,35,32.9,29.1
39,35,24,4.29,5.02,4.67,35,35,1,33.1,28.6
40,35,24,12.52,13.07,12.92,35,35,35,32.9,28.9
41,35,24,18.03,18.35,18.28,35,35,35,32.8,28.5
42,35,24,12.15,12.63,12.35,35,35,35,33.0,28.2
43,35,24,11.79,12.46,12.33,35,35,35,33.1,27.5
44,35,24,6.57,7.12,7.06,35,35,35,33.1,27.1
45,35,24,8.83,10.01,9.60,35,35,35,32.9,25.9
46,35,24,9.44,10.28,10.11,35,35,35,32.8,25.1
47,35,24,9.72,11.18,10.95,35,35,35,33.2,23.5
48,35,24,10.19,11.14,10.82,35,35,35,33.0,23.1
49,35,24,3.74,4.77,4.53,35,26,0,33.1,21.9
50,35,24,9.02,11.97,11.35,35,35,33,32.7,20.2
51,35,24,11.54,13.46,13.28,35,35,35,32.6,18.8
52,35,24,9.32,11.47,11.29,35,35,35,32.4,17.2
53,34,23,5.15,6.40,6.11,34,34,19,32.8,16.1
54,32,21,3.66,5.11,4.54,32,27,1,33.1,15.3
55,30,20,3.67,4.96,4.77,30,20,0,33.0,19.6
56,30,20,1.92,2.63,2.36,25,0,0,32.9,19.5
57,30,20,6.42,8.01,7.60,30,30,26,32.6,18.4
58,30,20,6.58,7.28,7.13,30,30,30,32.5,17.9
59,30,20,1.40,2.01,1.72,9,0,0,32.4,17.7
60,30,20,3.69,4.15,3.85,30,30,0,32.4,17.6
61,30,20,3.43,4.27,4.09,30,23,0,32.2,17.0
62,30,20,3.35,4.02,3.81,30,24,0,32.2,16.6
63,30,20,8.74,9.29,9.17,30,30,30,32.3,16.5
64,30,20,6.08,6.68,6.40,30,30,30,32.5,16.5
65,30,20,3.40,4.03,3.95,30,26,0,32.4,16.4
66,29,19,5.51,6.06,5.71,29,29,29,32.7,15.8
67,27,17,3.95,4.45,4.26,27,27,0,33.2,16.1
68,25,16,5.00,5.33,5.23,25,25,13,33.5,21.2
69,25,16,2.42,2.79,2.70,25,0,0,33.5,20.7
70,26,16,2.08,2.79,2.68,20,0,0,33.4,20.4
71,28,15,4.06,4.77,4.68,24,24,0,32.5,14.9
72,23,14,10.30,10.72,10.61,23,23,23,33.3,19.8
73,24,15,2.11,2.87,2.42,23,0,0,33.2,19.5
74,26,16,3.73,4.38,4.12,24,24,0,33.1,19.3
75,25,16,2.49,3.08,2.81,25,1,0,33.0,19.1
76,25,16,0.42,0.90,0.76,0,0,0,32.9,18.8
77,25,16,0.43,0.96,0.73,0,0,0,32.8,18.7
78,29,16,6.46,6.71,6.63,25,25,25,32.4,13.3
79,27,16,1.51,2.06,1.91,14,0,0,32.6,12.7
80,25,16,1.04,1.37,1.22,0,0,0,32.6,18.3
81,25,16,2.88,3.91,3.51,25,9,0,32.6,17.8
82,25,16,5.55,6.09,5.86,25,25,25,32.5,17.6
83,25,16,6.30,7.20,6.94,25,25,25,32.6,17.0
84,25,16,1.97,2.67,2.50,19,0,0,32.3,16.8
85,23,14,3.82,4.28,3.97,23,23,0,32.1,16.5
86,23,14,5.41,6.04,5.79,23,23,22,32.1,16.0
87,25,16,3.05,3.30,3.22,23,13,0,32.0,16.0
88,25,16,1.08,2.29,1.31,1,0,0,32.4,15.7
89,23,14,3.55,4.27,3.94,23,23,0,32.3,15.7
90,21,12,1.81,2.13,2.08,18,0,0,32.1,15.0
91,20,12,0.40,0.90,0.61,0,0,0,32.8,21.2
92,20,12,2.66,2.91,2.82,20,0,0,32.4,21.4
93,20,12,1.09,1.31,1.26,0,0,0,32.6,21.2
94,20,12,2.45,2.72,2.69,20,0,0,32.7,21.3
95,21,12,2.65,2.86,2.82,20,0,0,32.7,21.1
96,24,14,0.87,1.31,1.17,0,0,0,31.6,15.6
97,22,12,2.39,4.00,2.55,22,2,0,31.6,15.2
98,20,12,3.75,4.13,4.09,20,20,0,33.0,21.3
99,20,12,2.42,2.82,2.68,20,0,0,32.7,21.2
100,20,12,3.34,3.91,3.62,20,19,0,33.0,21.4
101,20,12,3.90,4.81,4.44,20,20,0,33.1,22.0
102,20,12,17.05,19.42,19.30,20,20,20,33.6,23.9
103,25,12,18.82,21.50,20.67,20,20,20,34.3,20.6
104,21,12,58.45,132.22,69.64,18,18,18,34.4,22.5
105,26,16,8.22,9.17,8.99,21,21,21,33.9,18.1
106,30,20,12.95,14.75,14.50,26,26,26,33.8,18.7
107,30,20,4.38,6.32,4.67,30,30,2,33.9,18.8
108,30,20,10.55,12.18,11.98,30,30,30,34.3,20.3
109,30,20,6.06,6.83,6.78,30,30,24,34.2,21.0
110,35,24,5.80,6.65,6.36,30,30,29,33.7,16.6
111,35,24,3.11,3.87,3.70,35,21,0,33.6,16.9
112,35,24,8.94,10.79,10.54,35,35,35,33.6,18.0
113,35,24,8.33,10.28,9.91,35,35,35,33.9,18.5
114,35,24,13.70,15.58,15.17,35,35,35,34.0,19.6
115,35,24,9.26,10.70,10.27,35,35,35,34.3,20.0
116,35,24,9.36,10.95,10.72,35,35,35,34.5,21.1
117,35,24,11.14,12.78,12.50,35,35,35,34.6,22.3
118,35,24,14.59,16.75,16.37,35,35,35,34.6,24.0
119,35,24,14.05,15.58,15.27,35,35,35,34.7,25.2
120,35,24,17.92,19.56,19.17,35,35,35,34.7,26.7
121,35,24,17.35,18.74,18.50,35,35,35,35.1,28.4
122,35,24,27.46,29.37,28.81,35,35,35,35.1,29.9
123,35,24,7.53,8.80,8.31,35,35,35,35.1,30.8
124,35,24,15.07,16.30,15.97,35,35,35,34.9,30.8
125,35,24,14.48,15.89,15.62,35,35,35,35.2,29.6
126,35,24,14.91,16.19,15.72,35,35,35,35.1,28.6
