frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
1,110.2,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,46,42,42,42,0.221,1.290,0.978,0,0.913,1.000,,,,,0,0,0,,,100.00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,182.0,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,48,40,40,40,0.204,0.870,0.980,0,0.833,1.000,0.139,1.619,16.887,17.909,48,2,2,0.250,0.259,100.00,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3,113.1,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,50,44,44,44,0.229,0.951,0.977,0,0.880,1.000,0.139,1.380,13.836,17.923,50,2,2,0.268,0.117,100.00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
4,115.7,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,53,44,44,44,0.324,1.418,0.968,0,0.830,1.000,0.131,0.994,6.371,14.490,53,3,3,0.313,0.030,100.00,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
5,115.3,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,55,47,47,47,0.267,1.036,0.973,0,0.855,1.000,0.161,1.330,14.615,16.585,55,2,2,0.411,0.363,100.00,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
6,111.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,56,49,49,49,0.232,0.564,0.977,0,0.875,1.000,0.086,0.380,0.488,14.309,56,1,1,0.059,0.023,100.00,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
7,110.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.230,0.591,0.977,0,0.860,1.000,0.139,0.390,0.165,14.398,57,1,1,0.023,0.063,100.00,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
8,111.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.210,0.641,0.979,0,0.860,1.000,0.174,0.201,0.410,0.678,57,0,0,0.237,0.439,100.00,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
9,112.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,49,49,49,0.240,0.682,0.976,0,0.845,1.000,0.128,0.383,0.279,13.929,58,1,1,0.044,0.096,100.00,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
10,111.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,49,49,49,0.241,0.685,0.976,0,0.845,1.000,0.020,0.021,0.039,0.057,58,0,0,0.026,0.009,100.00,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
11,111.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.251,0.768,0.975,0,0.860,1.000,0.063,0.077,0.206,0.302,57,-1,1,0.151,0.185,100.00,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
12,109.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,49,49,49,0.250,0.765,0.975,0,0.845,1.000,0.072,0.386,0.404,16.810,58,1,1,0.146,0.041,100.00,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
13,107.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.249,0.750,0.975,0,0.860,1.000,0.059,0.080,0.200,0.405,57,-1,1,0.134,0.192,100.00,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
14,109.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.236,0.719,0.976,0,0.860,1.000,0.056,0.084,0.200,0.688,57,0,0,0.118,0.037,100.00,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
15,102.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.253,0.775,0.975,0,0.860,1.000,0.070,0.084,0.183,0.371,57,0,0,0.224,0.136,100.00,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
16,107.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.250,0.759,0.975,0,0.860,1.000,0.049,0.077,0.241,0.446,57,0,0,0.144,0.137,100.00,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0
17,107.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.259,0.744,0.974,0,0.860,1.000,0.048,0.064,0.167,0.217,57,0,0,0.138,0.031,100.00,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
18,107.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.247,0.742,0.975,0,0.860,1.000,0.123,0.142,0.417,0.560,57,0,0,0.065,0.051,100.00,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0
19,107.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.257,0.827,0.974,0,0.860,1.000,0.059,0.096,0.259,0.777,57,0,0,0.171,0.079,100.00,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
20,107.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.257,0.823,0.974,0,0.860,1.000,0.028,0.027,0.043,0.054,57,0,0,0.017,0.005,100.00,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
21,110.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,49,49,49,0.260,0.827,0.974,0,0.860,1.000,0.049,0.066,0.179,0.368,57,0,0,0.073,0.034,100.00,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
22,106.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,49,49,49,0.256,0.814,0.974,0,0.845,1.000,0.040,0.308,0.180,14.344,58,1,1,0.064,0.026,100.00,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
23,107.6,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,59,49,49,49,0.286,0.760,0.971,0,0.831,1.000,0.103,0.712,0.980,16.751,59,1,1,0.189,0.786,100.00,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0
24,108.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,49,49,49,0.262,0.769,0.974,0,0.817,1.000,0.044,0.319,0.275,14.635,60,1,1,0.093,0.293,100.00,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
25,107.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,49,49,49,0.268,0.775,0.973,0,0.817,1.000,0.029,0.033,0.059,0.063,60,0,0,0.006,0.018,100.00,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
26,107.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,49,49,49,0.242,0.672,0.976,0,0.817,1.000,0.045,0.070,0.277,0.498,60,0,0,0.076,0.039,100.00,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0
27,108.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,49,49,49,0.267,0.774,0.973,0,0.817,1.000,0.065,0.091,0.230,0.705,60,0,0,0.160,0.054,100.00,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0
28,113.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,49,49,49,0.284,1.113,0.972,0,0.817,1.000,0.066,0.076,0.137,0.342,60,0,0,0.140,0.118,100.00,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
29,113.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,49,49,49,0.265,0.756,0.973,0,0.831,1.000,0.056,0.093,0.444,0.683,59,-1,1,0.094,0.156,100.00,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
30,115.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,49,49,49,0.266,0.756,0.973,0,0.845,1.000,0.049,0.082,0.284,0.419,58,-1,1,0.062,0.084,100.00,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
31,113.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,42,42,42,0.271,0.806,0.973,0,0.737,1.000,0.031,0.044,0.112,0.223,57,-1,1,0.128,0.220,100.00,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0
32,106.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,42,42,42,0.270,0.800,0.973,0,0.724,1.000,0.140,0.392,0.177,14.683,58,1,1,0.021,0.038,100.00,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
33,114.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,49,49,49,0.272,0.765,0.973,0,0.831,1.000,0.238,0.511,0.507,14.862,59,1,1,0.088,0.166,100.00,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
34,112.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,49,49,49,0.272,0.749,0.973,0,0.831,1.000,0.038,0.042,0.066,0.214,59,0,0,0.023,0.011,100.00,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0
35,112.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,49,49,49,0.268,0.817,0.973,0,0.831,1.000,0.204,0.227,0.411,0.732,59,0,0,0.087,0.169,100.00,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
36,113.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,49,49,49,0.295,0.818,0.971,0,0.831,1.000,4.236,4.332,7.006,7.462,59,0,0,1.889,1.798,100.00,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
37,113.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,55,55,55,0.322,0.851,0.968,0,0.917,1.000,6.009,5.986,10.436,13.562,60,1,1,3.738,3.705,100.00,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0
38,113.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,54,54,54,0.351,1.039,0.965,0,0.900,1.000,3.903,3.963,7.420,7.699,60,0,0,2.413,2.233,100.00,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0
39,114.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.352,1.335,0.965,0,0.922,1.000,4.595,5.380,13.410,31.212,64,4,4,2.619,2.399,100.00,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
40,107.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.368,1.117,0.963,0,0.922,1.000,5.742,6.225,13.349,16.707,64,0,0,4.878,5.098,100.00,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
41,103.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,64,59,59,59,0.344,1.133,0.966,0,0.922,1.000,1.312,1.402,2.502,2.621,64,0,0,0.725,0.737,100.00,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
42,98.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.300,1.219,0.970,0,0.922,1.000,2.766,2.850,4.854,5.869,64,0,0,1.405,1.478,100.00,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
43,98.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.323,1.369,0.968,0,0.922,1.000,4.192,4.219,7.184,7.361,64,0,0,1.812,1.927,100.00,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0
44,97.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,59,59,59,0.352,1.551,0.965,0,0.922,1.000,4.772,4.680,7.929,8.405,64,0,0,2.009,2.372,100.00,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0
