frame,n_corners,n_cells,drift_mean_px,drift_max_px,drift_p90_px,n_drifting_gt1.5,n_drifting_gt3,n_drifting_gt5,square_med_px,square_min_px
2,58,40,0.17,0.85,0.33,0,0,0,18.8,11.4
3,61,44,0.23,0.93,0.71,0,0,0,18.8,11.8
4,63,46,0.11,0.30,0.17,0,0,0,18.7,11.9
5,63,46,0.04,0.21,0.06,0,0,0,18.8,11.9
6,64,47,0.03,0.14,0.05,0,0,0,18.8,11.9
7,63,46,0.03,0.18,0.05,0,0,0,18.7,11.9
8,63,46,0.03,0.18,0.05,0,0,0,18.8,11.9
9,63,46,0.04,0.18,0.06,0,0,0,18.8,12.0
10,63,46,0.03,0.10,0.05,0,0,0,18.7,11.9
11,63,46,0.04,0.19,0.06,0,0,0,18.7,11.9
12,63,46,0.03,0.17,0.05,0,0,0,18.7,11.9
13,63,46,0.04,0.23,0.06,0,0,0,18.7,11.9
14,63,46,0.04,0.30,0.05,0,0,0,18.7,11.9
15,63,46,0.03,0.09,0.05,0,0,0,18.8,11.9
16,63,46,0.03,0.10,0.05,0,0,0,18.7,11.9
17,63,46,0.03,0.16,0.04,0,0,0,18.8,11.9
18,63,46,0.03,0.07,0.05,0,0,0,18.7,12.0
19,63,46,0.03,0.11,0.04,0,0,0,18.8,11.9
20,63,46,0.04,0.22,0.05,0,0,0,18.7,11.9
21,63,46,0.06,1.02,0.07,0,0,0,18.7,12.0
22,63,46,0.05,1.00,0.06,0,0,0,18.7,11.9
23,63,46,0.03,0.19,0.05,0,0,0,18.7,11.9
24,63,46,0.03,0.41,0.05,0,0,0,18.7,11.9
25,63,46,0.07,0.75,0.08,0,0,0,18.7,11.9
26,63,46,0.03,0.21,0.05,0,0,0,18.7,11.9
27,63,46,0.04,0.17,0.07,0,0,0,18.7,11.9
28,63,46,0.03,0.23,0.05,0,0,0,18.7,11.9
29,63,46,0.03,0.11,0.06,0,0,0,18.7,11.9
30,63,46,0.07,0.34,0.09,0,0,0,18.7,11.9
31,64,47,0.14,0.33,0.16,0,0,0,18.7,11.9
32,63,46,0.09,0.21,0.12,0,0,0,18.7,11.9
33,63,46,0.07,0.30,0.10,0,0,0,18.7,11.9
34,63,46,0.04,0.13,0.06,0,0,0,18.7,12.0
35,63,46,0.03,0.11,0.05,0,0,0,18.7,11.9
36,63,46,0.04,0.15,0.06,0,0,0,18.7,11.9
37,64,47,0.06,0.16,0.09,0,0,0,18.7,11.9
38,63,46,0.04,0.22,0.07,0,0,0,18.7,11.9
39,63,46,0.03,0.17,0.05,0,0,0,18.7,12.0
40,64,47,0.03,0.12,0.05,0,0,0,18.7,11.9
41,63,46,0.04,0.09,0.06,0,0,0,18.7,11.9
42,64,47,0.03,0.24,0.05,0,0,0,18.7,11.9
43,63,46,0.03,0.19,0.05,0,0,0,18.7,11.9
44,63,46,0.03,0.24,0.05,0,0,0,18.7,11.9
45,64,47,0.04,0.34,0.06,0,0,0,18.7,11.9
46,63,46,0.03,0.26,0.04,0,0,0,18.7,11.9
47,63,46,0.03,0.21,0.06,0,0,0,18.7,11.9
48,63,46,0.05,0.11,0.08,0,0,0,18.7,11.9
49,63,46,0.04,0.10,0.06,0,0,0,18.7,11.9
50,63,46,0.03,0.10,0.05,0,0,0,18.7,11.9
51,63,46,0.04,0.17,0.05,0,0,0,18.7,11.9
52,63,46,0.05,0.38,0.06,0,0,0,18.7,11.8
53,64,47,0.05,0.29,0.07,0,0,0,18.7,11.9
54,63,46,0.09,0.16,0.12,0,0,0,18.7,12.0
55,63,46,0.11,0.20,0.13,0,0,0,18.7,11.9
56,64,47,0.10,0.18,0.12,0,0,0,18.7,12.0
57,65,47,0.50,0.69,0.64,0,0,0,18.7,11.6
58,64,46,0.70,1.27,1.09,0,0,0,18.7,11.6
59,64,46,3.00,3.16,3.09,64,27,0,18.7,11.6
60,63,39,5.42,21.17,6.58,62,62,32,18.8,11.5
61,69,39,8.54,9.62,9.27,62,62,62,18.9,11.0
62,68,35,7.77,8.70,8.46,68,68,68,18.9,10.8
63,71,42,12.10,13.58,13.12,67,67,67,18.8,10.6
64,66,50,14.38,21.33,20.05,63,63,63,18.6,12.9
65,64,47,5.79,6.43,6.25,64,64,64,18.6,13.2
66,63,43,11.56,12.47,12.18,63,63,63,18.7,13.5
67,63,43,14.48,15.17,15.00,63,63,63,18.7,13.0
68,64,41,12.98,13.67,13.47,62,62,62,18.7,12.5
69,62,44,58.41,96.93,80.21,34,34,34,18.7,12.4
70,63,46,6.79,7.35,7.21,60,60,60,18.8,12.3
71,62,38,7.56,8.17,7.99,60,60,60,18.9,12.5
72,62,43,55.95,95.43,83.15,34,34,34,18.8,12.0
73,63,47,4.58,4.83,4.75,62,62,0,18.7,11.9
74,64,48,4.57,5.03,4.91,63,63,2,18.7,11.7
75,64,48,7.29,7.95,7.51,64,64,64,18.7,11.4
76,64,48,7.02,7.41,7.30,64,64,64,18.7,11.1
77,64,48,4.22,4.43,4.36,64,64,0,18.7,11.0
78,64,48,6.07,6.33,6.25,64,64,64,18.7,10.9
79,64,48,3.44,3.64,3.56,64,64,0,18.6,10.8
80,64,48,2.29,2.44,2.37,64,0,0,18.7,10.7
81,64,48,3.65,4.02,3.76,64,64,0,18.7,10.6
82,64,48,1.17,1.30,1.24,0,0,0,18.6,10.6
83,64,48,1.03,1.11,1.08,0,0,0,18.6,10.6
84,63,46,1.27,1.34,1.31,0,0,0,18.6,10.6
85,64,46,3.17,3.51,3.43,63,51,0,18.6,10.5
86,64,46,6.58,6.93,6.82,64,64,64,18.6,10.5
87,62,43,11.41,11.72,11.65,62,62,62,18.6,10.4
88,62,43,9.15,9.43,9.39,62,62,62,18.6,10.3
89,61,41,5.46,5.89,5.78,61,61,57,18.6,10.3
90,61,41,1.66,1.90,1.82,55,0,0,18.6,10.3
91,61,41,2.48,2.76,2.67,61,0,0,18.6,10.2
92,61,41,0.93,1.02,0.98,0,0,0,18.6,10.3
93,61,41,1.77,1.96,1.87,60,0,0,18.6,10.2
94,61,41,1.78,2.06,1.99,60,0,0,18.6,10.2
95,60,39,0.67,0.77,0.73,0,0,0,18.6,10.2
96,60,39,0.12,0.27,0.23,0,0,0,18.6,10.2
97,60,39,0.50,0.63,0.57,0,0,0,18.5,10.2
98,60,39,0.41,0.52,0.49,0,0,0,18.5,10.2
99,59,39,0.64,0.81,0.70,0,0,0,18.5,10.2
100,59,39,0.69,0.81,0.76,0,0,0,18.5,10.2
101,59,39,1.28,1.49,1.40,0,0,0,18.5,10.2
102,59,39,1.21,1.32,1.29,0,0,0,18.5,10.2
103,59,39,0.46,0.55,0.52,0,0,0,18.5,10.2
104,59,39,0.41,0.52,0.48,0,0,0,18.5,10.2
105,58,34,0.90,0.97,0.95,0,0,0,18.5,10.2
106,59,39,0.77,0.86,0.83,0,0,0,18.5,10.2
107,59,39,1.11,1.38,1.30,0,0,0,18.5,10.2
108,59,39,1.51,1.60,1.57,32,0,0,18.5,10.2
109,59,39,0.52,0.59,0.56,0,0,0,18.5,10.2
110,59,39,0.13,0.19,0.17,0,0,0,18.5,10.2
111,59,39,0.32,0.41,0.36,0,0,0,18.5,10.2
112,59,39,0.20,0.26,0.24,0,0,0,18.5,10.2
113,59,39,0.13,0.24,0.17,0,0,0,18.5,10.3
114,59,39,0.18,0.27,0.21,0,0,0,18.5,10.2
115,59,39,1.37,1.48,1.43,0,0,0,18.5,10.2
116,59,39,0.35,0.44,0.41,0,0,0,18.5,10.2
117,59,39,0.89,0.95,0.94,0,0,0,18.5,10.2
118,58,34,0.15,0.26,0.19,0,0,0,18.5,10.2
119,59,39,5.02,5.61,5.46,58,58,29,18.5,10.3
120,59,39,6.56,6.90,6.76,59,59,59,18.5,10.4
121,59,39,8.03,8.61,8.46,59,59,59,18.6,10.5
122,59,39,6.38,6.56,6.53,59,59,59,18.5,10.6
123,60,40,11.95,13.03,12.72,59,59,59,18.6,10.7
124,60,40,5.63,6.24,6.07,60,60,59,18.6,11.0
125,60,40,3.37,3.69,3.59,60,59,0,18.6,11.0
126,59,34,6.88,8.09,7.71,59,59,59,18.6,11.4
127,64,47,5.40,6.35,5.95,57,57,50,18.6,11.6
128,62,45,7.67,8.46,8.17,62,62,62,18.7,12.1
