frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
39,12.6,58,39,1,1,18.95,11.68,-5,-2,1036.29,778.60,0.7135,1
39,12.6,58,39,1,1,18.95,11.68,-4,-2,1035.97,796.97,0.5434,1
39,12.6,58,39,1,1,18.95,11.68,-3,-2,1035.19,816.36,0.3468,1
39,12.6,58,39,1,1,18.95,11.68,-2,-2,1034.93,834.95,0.3315,1
39,12.6,58,39,1,1,18.95,11.68,-1,-2,1034.15,854.39,0.2700,1
39,12.6,58,39,1,1,18.95,11.68,1,-2,1033.19,894.25,0.2855,1
39,12.6,58,39,1,1,18.95,11.68,2,-2,1032.88,913.83,0.6479,1
39,12.6,58,39,1,1,18.95,11.68,3,-2,1031.94,934.29,0.3717,1
39,12.6,58,39,1,1,18.95,11.68,4,-2,1031.48,955.22,0.3443,1
39,12.6,58,39,1,1,18.95,11.68,5,-2,1031.11,975.53,0.7060,1
39,12.6,58,39,1,1,18.95,11.68,-5,-1,1020.68,776.51,0.6646,1
39,12.6,58,39,1,1,18.95,11.68,-4,-1,1020.10,794.65,0.8788,1
39,12.6,58,39,1,1,18.95,11.68,-3,-1,1019.49,814.37,0.4444,1
39,12.6,58,39,1,1,18.95,11.68,-2,-1,1018.89,833.11,0.8227,1
39,12.6,58,39,1,1,18.95,11.68,-1,-1,1018.37,852.56,0.2871,1
39,12.6,58,39,1,1,18.95,11.68,0,-1,1017.53,872.26,0.1897,1
39,12.6,58,39,1,1,18.95,11.68,1,-1,1017.21,892.34,0.8368,1
39,12.6,58,39,1,1,18.95,11.68,2,-1,1016.33,912.28,0.4290,1
39,12.6,58,39,1,1,18.95,11.68,3,-1,1015.66,932.88,0.9264,1
39,12.6,58,39,1,1,18.95,11.68,4,-1,1015.09,953.39,0.5531,1
39,12.6,58,39,1,1,18.95,11.68,5,-1,1014.35,974.27,0.5625,1
39,12.6,58,39,1,1,18.95,11.68,-5,0,1002.69,774.80,0.6387,1
39,12.6,58,39,1,1,18.95,11.68,-4,0,1000.91,793.94,0.4720,1
39,12.6,58,39,1,1,18.95,11.68,-3,0,1001.28,812.51,0.5694,1
39,12.6,58,39,1,1,18.95,11.68,-2,0,1000.31,831.91,0.8307,1
39,12.6,58,39,1,1,18.95,11.68,-1,0,999.84,851.14,0.4792,1
39,12.6,58,39,1,1,18.95,11.68,0,0,999.08,871.05,0.7672,1
39,12.6,58,39,1,1,18.95,11.68,1,0,998.28,891.09,0.7015,1
39,12.6,58,39,1,1,18.95,11.68,2,0,997.48,911.19,0.2202,1
39,12.6,58,39,1,1,18.95,11.68,3,0,996.65,931.46,0.5086,1
39,12.6,58,39,1,1,18.95,11.68,4,0,995.87,951.86,0.9142,1
39,12.6,58,39,1,1,18.95,11.68,5,0,995.08,973.13,0.9255,1
39,12.6,58,39,1,1,18.95,11.68,-5,1,984.23,774.51,0.4218,1
39,12.6,58,39,1,1,18.95,11.68,-4,1,982.85,792.82,0.1921,1
39,12.6,58,39,1,1,18.95,11.68,-3,1,982.66,812.41,0.3724,1
39,12.6,58,39,1,1,18.95,11.68,-2,1,981.89,831.79,0.8499,1
39,12.6,58,39,1,1,18.95,11.68,-1,1,981.01,850.85,0.4814,1
39,12.6,58,39,1,1,18.95,11.68,0,1,980.19,870.78,0.5238,1
39,12.6,58,39,1,1,18.95,11.68,1,1,978.91,890.90,0.5403,1
39,12.6,58,39,1,1,18.95,11.68,2,1,978.56,910.69,0.8337,1
39,12.6,58,39,1,1,18.95,11.68,3,1,977.57,931.26,0.7092,1
39,12.6,58,39,1,1,18.95,11.68,4,1,976.61,951.61,0.9428,1
39,12.6,58,39,1,1,18.95,11.68,5,1,975.81,972.27,0.8436,1
39,12.6,58,39,1,1,18.95,11.68,-5,2,968.07,775.93,0.6600,1
39,12.6,58,39,1,1,18.95,11.68,-4,2,967.44,794.40,0.9394,1
39,12.6,58,39,1,1,18.95,11.68,-3,2,966.65,813.16,0.5735,1
39,12.6,58,39,1,1,18.95,11.68,-2,2,965.55,832.09,0.2860,1
39,12.6,58,39,1,1,18.95,11.68,-1,2,964.93,850.89,0.2437,1
39,12.6,58,39,1,1,18.95,11.68,2,2,961.73,910.72,0.5032,1
39,12.6,58,39,1,1,18.95,11.68,3,2,960.91,931.04,0.8529,1
39,12.6,58,39,1,1,18.95,11.68,4,2,959.80,951.57,0.7993,1
39,12.6,58,39,1,1,18.95,11.68,5,2,958.69,972.55,0.7725,1
39,12.6,58,39,1,1,18.95,11.68,-5,3,956.59,778.07,0.4863,1
39,12.6,58,39,1,1,18.95,11.68,-4,3,955.49,796.07,0.3418,1
39,12.6,58,39,1,1,18.95,11.68,-3,3,952.95,812.90,0.2840,1
39,12.6,58,39,1,1,18.95,11.68,-2,3,952.87,833.58,0.4333,1
39,12.6,58,39,1,1,18.95,11.68,-1,3,952.07,852.83,0.4554,1
39,12.6,58,39,1,1,18.95,11.68,0,3,951.00,871.92,0.4563,1
40,134.1,62,46,1,1,18.95,11.65,-5,-2,1036.27,778.59,0.7148,1
40,134.1,62,46,1,1,18.95,11.65,-4,-2,1035.94,796.95,0.5485,1
40,134.1,62,46,1,1,18.95,11.65,-3,-2,1035.20,816.37,0.3313,1
40,134.1,62,46,1,1,18.95,11.65,-2,-2,1034.95,834.96,0.3140,1
40,134.1,62,46,1,1,18.95,11.65,-1,-2,1034.16,854.37,0.2699,1
40,134.1,62,46,1,1,18.95,11.65,0,-2,1033.69,874.33,1.0000,1
40,134.1,62,46,1,1,18.95,11.65,1,-2,1033.18,894.22,0.2965,1
40,134.1,62,46,1,1,18.95,11.65,2,-2,1032.89,913.82,0.6576,1
40,134.1,62,46,1,1,18.95,11.65,3,-2,1031.97,934.26,0.3820,1
40,134.1,62,46,1,1,18.95,11.65,4,-2,1031.49,955.21,0.3585,1
40,134.1,62,46,1,1,18.95,11.65,5,-2,1031.13,975.55,0.7056,1
40,134.1,62,46,1,1,18.95,11.65,-5,-1,1020.68,776.48,0.6646,1
40,134.1,62,46,1,1,18.95,11.65,-4,-1,1020.14,794.63,0.8748,1
