timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,98,446.0306,453.0000,483.0000,484.0000,43711.0000
checkerboard_recovery_raw_count,98,300.0000,300.0000,300.0000,300.0000,29400.0000
checkerboard_recovery_roi_raw_count,98,300.0000,300.0000,300.0000,300.0000,29400.0000
checkerboard_recovery_roi_width_px,98,294.7143,296.0000,323.0000,324.0000,28882.0000
checkerboard_tracking_persistent_count,294,65.9728,66.0000,66.0000,66.0000,19396.0000
fast_persistent_corners_count,294,52.4592,58.0000,63.0000,65.0000,15423.0000
fast_persistent_points_count,294,52.4592,58.0000,63.0000,65.0000,15423.0000
wall_ms,294,31.4568,33.4000,41.9350,47.1000,9248.3000
tracker_total_ms,294,31.4174,33.3515,41.8825,47.0670,9236.7180
checkerboard_ms,294,15.5361,17.1100,26.2642,29.1640,4567.6100
checkerboard_tracking_local_completion_candidate_count,99,43.6768,45.0000,55.1000,57.0000,4324.0000
fast_persistent_ms,294,14.3169,15.4180,18.3704,23.1680,4209.1640
checkerboard_tracking_local_completion_detected_candidate_count,99,41.9899,44.0000,52.0000,54.0000,4157.0000
checkerboard_tracking_local_completion_line_proposal_count,99,39.8081,38.0000,48.2000,51.0000,3941.0000
draw_ms,294,12.5722,12.7010,14.6789,16.0900,3696.2220
fast_persistent_match_radius_px,294,11.8397,12.0000,15.9494,18.0000,3480.8680
checkerboard_tracking_local_completion_proposal_count,99,33.5152,34.0000,34.1000,35.0000,3318.0000
fast_persistent_min_points_count,294,10.0000,10.0000,10.0000,10.0000,2940.0000
checkerboard_recovery_quadrant_count,72,38.1389,39.5000,50.4500,53.0000,2746.0000
checkerboard_recovery_refined_count,72,38.1389,39.5000,50.4500,53.0000,2746.0000
checkerboard_recovery_roi_quadrant_count,72,38.1389,39.5000,50.4500,53.0000,2746.0000
checkerboard_recovery_roi_refined_count,72,38.1389,39.5000,50.4500,53.0000,2746.0000
checkerboard_tracking_local_completion_state_weak_count,236,11.1992,12.0000,18.0000,24.0000,2643.0000
checkerboard_build_best_subset_pruned_count,22,81.6818,90.0000,158.7000,159.0000,1797.0000
fast_dense_total_ms,275,4.7419,5.8330,9.4209,10.3590,1304.0340
checkerboard_track_total_ms,294,4.0404,3.9005,5.4299,6.7950,1187.8880
checkerboard_refresh_recovery_call_ms,98,12.0749,11.2095,18.4621,19.3820,1183.3430
checkerboard_recovery_total_ms,98,12.0742,11.2090,18.4611,19.3820,1183.2690
checkerboard_recovery_roi_attempt_ms,98,12.0629,11.1955,18.4479,19.3720,1182.1650
checkerboard_lk_ms,294,3.8935,3.7370,5.2807,6.6490,1144.7030
checkerboard_tracking_saddle_snap_count,99,11.2222,11.0000,20.0000,27.0000,1111.0000
fast_persistent_match_motion_px,294,3.2607,2.0385,9.9494,13.4820,958.6530
fast_persistent_match_ms,294,2.9704,3.0545,4.1145,7.2630,873.3050
persistent_match_ms,270,3.1680,3.0895,4.1834,7.2630,855.3690
checkerboard_tracking_persistent_predicted_count,294,2.8163,1.0000,9.3500,19.0000,828.0000
checkerboard_update_tracking_state_ms,294,2.7749,2.8160,3.7324,4.6940,815.8140
checkerboard_tracking_local_completion_attempt_ms,99,8.1865,9.6060,10.7959,11.9710,810.4590
checkerboard_tracking_local_completion_state_predicted_count,236,3.4195,2.0000,11.0000,19.0000,807.0000
fast_persistent_estimate_package_ms,129,5.3839,5.4850,6.4378,7.1660,694.5190
checkerboard_recovery_corner_detect_ms,98,5.4882,5.6015,6.5329,6.7610,537.8470
checkerboard_recovery_roi_corner_detect_ms,98,5.4882,5.6015,6.5329,6.7610,537.8470
checkerboard_corner_detect_total_ms,98,5.4791,5.5985,6.5092,6.7580,536.9510
checkerboard_recovery_roi_corner_detect_total_ms,98,5.4791,5.5985,6.5092,6.7580,536.9510
checkerboard_tracking_local_completion_cell_proposal_count,99,5.3636,5.0000,12.0000,15.0000,531.0000
checkerboard_to_gray_ms,294,1.5424,1.5740,2.0058,2.2010,453.4750
checkerboard_tracking_local_completion_corner_detect_ms,82,5.3197,5.2980,6.4655,7.1540,436.2180
checkerboard_tracking_local_completion_corner_detect_total_ms,82,5.3156,5.2930,6.4605,7.1490,435.8780
pose_visual_corners_ms,279,1.3213,1.3130,1.6422,2.0870,368.6380
checkerboard_recovery_refine_ms,98,3.4359,3.4485,3.9867,4.1370,336.7140
checkerboard_recovery_roi_refine_ms,98,3.4359,3.4485,3.9867,4.1370,336.7140
decode_pose_ms,24,13.1249,12.9055,16.8736,17.1000,314.9970
checkerboard_recovery_build_best_ms,72,4.1854,3.6965,8.7002,9.3800,301.3460
checkerboard_recovery_roi_build_best_ms,72,4.1854,3.6965,8.7002,9.3800,301.3460
checkerboard_build_best_total_ms,72,4.1845,3.6960,8.6996,9.3790,301.2860
checkerboard_lk_prev_pyramid_reused_count,294,1.0000,1.0000,1.0000,1.0000,294.0000
checkerboard_corner_detect_fast_gradient_total_ms,98,2.9794,3.0970,3.6749,3.8800,291.9800
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,98,2.9794,3.0970,3.6749,3.8800,291.9800
checkerboard_tracking_local_completion_refine_ms,82,3.4240,3.4065,3.8127,4.3570,280.7720
fast_persistent_seed_pnp_ms,276,0.8492,0.7790,1.3545,5.2180,234.3790
checkerboard_tracking_local_completion_corner_detect_fast_gradient_total_ms,82,2.7787,2.8165,3.5660,3.8630,227.8540
fast_seed_pnp_ms,270,0.8192,0.7770,1.1420,2.8970,221.1780
checkerboard_corner_detect_fast_gftt_total_ms,98,2.2262,2.2100,2.5801,3.1690,218.1630
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,98,2.2262,2.2100,2.5801,3.1690,218.1630
checkerboard_corner_detect_fast_gftt_good_features_ms,98,2.2125,2.1925,2.5654,3.1570,216.8290
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,98,2.2125,2.1925,2.5654,3.1570,216.8290
pnp_ms,279,0.7766,0.7350,1.0492,2.6470,216.6660
checkerboard_lattice_fit_ms,72,2.7759,2.4390,5.7640,5.9160,199.8680
checkerboard_tracking_local_completion_guided_seed_count,99,1.8687,2.0000,4.0000,5.0000,185.0000
checkerboard_tracking_local_completion_corner_detect_fast_gftt_total_ms,82,2.2529,2.2585,2.6022,2.8310,184.7370
checkerboard_tracking_local_completion_corner_detect_fast_gftt_good_features_ms,82,2.2401,2.2450,2.5798,2.8170,183.6870
checkerboard_tracking_output_support_reject_count,105,1.7048,1.0000,3.0000,4.0000,179.0000
fast_dense_match_ms,141,1.2682,1.2450,1.5830,1.8820,178.8220
checkerboard_corner_detect_fast_gradient_blur_ms,98,1.7416,1.7980,2.2030,2.3770,170.6810
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,98,1.7416,1.7980,2.2030,2.3770,170.6810
checkerboard_tracking_local_completion_guided_candidate_count,99,1.6869,1.0000,4.0000,5.0000,167.0000
pose_depth_filter_pre_ms,279,0.5889,0.4100,1.3402,2.0040,164.3000
checkerboard_tracking_local_completion_pending_count,99,1.4141,1.0000,4.0000,5.0000,140.0000
checkerboard_tracking_local_completion_skipped_idle_count,137,1.0000,1.0000,1.0000,1.0000,137.0000
checkerboard_tracking_local_completion_corner_detect_fast_gradient_blur_ms,82,1.6444,1.6385,2.0956,2.3720,134.8390
checkerboard_tracking_local_completion_state_missed_count,236,0.5127,0.0000,3.0000,7.0000,121.0000
checkerboard_tracking_saddle_snap_error_px,99,1.1944,1.1770,1.6852,2.5230,118.2470
checkerboard_tracking_persistent_missed_count,294,0.3844,0.0000,3.0000,7.0000,113.0000
checkerboard_tracking_local_completion_match_count,99,1.0909,1.0000,4.0000,5.0000,108.0000
checkerboard_grid_build_lattice_ms,71,1.3356,1.1690,2.8860,3.2920,94.8280
checkerboard_tracking_local_completion_state_pending_count,236,0.3771,0.0000,2.0000,5.0000,89.0000
checkerboard_tracking_local_completion_guided_match_count,99,0.6162,0.0000,2.0000,4.0000,61.0000
checkerboard_recovery_roi_success_count,58,1.0000,1.0000,1.0000,1.0000,58.0000
