timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,181,448.6740,455.0000,463.0000,463.0000,81210.0000
checkerboard_recovery_roi_width_px,181,318.2265,325.0000,337.0000,338.0000,57599.0000
checkerboard_recovery_raw_count,181,300.0000,300.0000,300.0000,300.0000,54300.0000
checkerboard_recovery_roi_raw_count,181,300.0000,300.0000,300.0000,300.0000,54300.0000
checkerboard_tracking_persistent_count,181,65.0331,66.0000,66.0000,66.0000,11771.0000
wall_ms,181,29.9232,27.3000,46.3000,52.0000,5416.1000
tracker_total_ms,181,29.8831,27.2970,46.2930,51.9210,5408.8330
checkerboard_tracking_local_completion_candidate_count,95,45.6842,48.0000,55.0000,59.0000,4340.0000
checkerboard_tracking_local_completion_detected_candidate_count,95,45.2105,48.0000,55.0000,59.0000,4295.0000
checkerboard_recovery_quadrant_count,106,39.8491,39.0000,51.7500,56.0000,4224.0000
checkerboard_recovery_refined_count,106,39.8491,39.0000,51.7500,56.0000,4224.0000
checkerboard_recovery_roi_quadrant_count,106,39.8491,39.0000,51.7500,56.0000,4224.0000
checkerboard_recovery_roi_refined_count,106,39.8491,39.0000,51.7500,56.0000,4224.0000
checkerboard_tracking_local_completion_line_proposal_count,95,36.1053,37.0000,38.0000,43.0000,3430.0000
checkerboard_ms,181,18.5577,17.3470,24.2510,39.7480,3358.9450
checkerboard_tracking_local_completion_proposal_count,95,33.5053,34.0000,34.0000,34.0000,3183.0000
checkerboard_refresh_recovery_call_ms,181,10.4669,9.3090,16.4650,18.4750,1894.5110
checkerboard_recovery_total_ms,181,10.4663,9.3080,16.4650,18.4750,1894.3930
checkerboard_recovery_roi_attempt_ms,181,10.4557,9.2970,16.4530,18.4650,1892.4800
fast_persistent_ms,181,10.2153,9.2140,16.9640,19.4590,1848.9660
draw_ms,181,10.1643,10.0710,11.0500,14.7270,1839.7340
checkerboard_tracking_saddle_snap_count,95,11.9158,12.0000,19.0000,24.0000,1132.0000
checkerboard_recovery_corner_detect_ms,181,5.5956,5.5280,6.8810,12.0490,1012.8120
checkerboard_recovery_roi_corner_detect_ms,181,5.5956,5.5280,6.8810,12.0490,1012.8120
checkerboard_corner_detect_total_ms,181,5.5927,5.5250,6.8790,12.0470,1012.2700
checkerboard_recovery_roi_corner_detect_total_ms,181,5.5927,5.5250,6.8790,12.0470,1012.2700
checkerboard_track_total_ms,181,3.6782,3.4640,4.8460,14.1150,665.7460
checkerboard_lk_ms,181,3.5201,3.3110,4.7340,13.9160,637.1370
checkerboard_corner_detect_fast_gradient_total_ms,181,3.1870,3.1070,4.0880,8.9010,576.8420
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,181,3.1870,3.1070,4.0880,8.9010,576.8420
checkerboard_build_best_subset_pruned_count,10,55.8000,50.5000,82.4000,104.0000,558.0000
checkerboard_recovery_refine_ms,181,2.7644,2.6900,3.2180,4.9570,500.3560
checkerboard_recovery_roi_refine_ms,181,2.7644,2.6900,3.2180,4.9570,500.3560
persistent_match_ms,170,2.4743,2.4425,3.0357,4.5070,420.6230
checkerboard_update_tracking_state_ms,181,2.0824,1.9910,2.7520,4.7460,376.9060
checkerboard_corner_detect_fast_gftt_total_ms,181,2.0575,2.0160,2.4900,2.9110,372.4080
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,181,2.0575,2.0160,2.4900,2.9110,372.4080
checkerboard_recovery_build_best_ms,106,3.5035,2.2625,8.0438,9.2680,371.3750
checkerboard_recovery_roi_build_best_ms,106,3.5035,2.2625,8.0438,9.2680,371.3750
checkerboard_build_best_total_ms,106,3.5028,2.2615,8.0427,9.2670,371.3010
checkerboard_corner_detect_fast_gftt_good_features_ms,181,2.0442,2.0060,2.4760,2.8850,369.9960
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,181,2.0442,2.0060,2.4760,2.8850,369.9960
checkerboard_corner_detect_fast_gradient_blur_ms,181,1.8761,1.8890,2.6220,3.8410,339.5770
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,181,1.8761,1.8890,2.6220,3.8410,339.5770
fast_dense_total_ms,170,1.8721,1.0975,6.7185,10.0650,318.2590
checkerboard_tracking_persistent_predicted_count,181,1.6961,1.0000,5.0000,7.0000,307.0000
checkerboard_lattice_fit_ms,106,2.3999,1.5720,5.1978,5.5480,254.3930
checkerboard_to_gray_ms,181,1.3906,1.3710,1.6400,4.7180,251.7030
checkerboard_tracking_local_completion_cell_proposal_count,95,2.3368,2.0000,4.0000,6.0000,222.0000
checkerboard_tracking_persistent_missed_count,181,1.2099,0.0000,5.0000,7.0000,219.0000
pose_visual_corners_ms,177,1.1041,1.1050,1.2826,1.8390,195.4260
checkerboard_lk_prev_pyramid_reused_count,181,1.0000,1.0000,1.0000,1.0000,181.0000
pnp_ms,181,0.8249,0.6320,0.8190,8.7810,149.3100
decode_pose_ms,11,11.9610,11.2940,14.2820,15.7030,131.5710
checkerboard_grid_build_lattice_ms,106,1.0209,0.6115,2.6515,3.5330,108.2120
checkerboard_tracking_saddle_snap_error_px,95,1.0127,1.0090,1.3190,1.6720,96.2110
checkerboard_tracking_local_completion_reused_recovery_count,92,1.0000,1.0000,1.0000,1.0000,92.0000
checkerboard_tracking_local_completion_pending_count,95,0.9579,0.0000,4.0000,6.0000,91.0000
checkerboard_recovery_roi_success_count,88,1.0000,1.0000,1.0000,1.0000,88.0000
pose_depth_filter_pre_ms,177,0.4855,0.3590,1.0370,1.1730,85.9380
checkerboard_tracking_local_completion_attempt_ms,95,0.8133,0.5580,0.8392,7.9620,77.2680
checkerboard_recovery_candidate_only_count,75,1.0000,1.0000,1.0000,1.0000,75.0000
checkerboard_recovery_roi_candidate_only_count,75,1.0000,1.0000,1.0000,1.0000,75.0000
checkerboard_refresh_roi_candidate_only_count,75,1.0000,1.0000,1.0000,1.0000,75.0000
checkerboard_refresh_roi_candidate_only_requested_count,75,1.0000,1.0000,1.0000,1.0000,75.0000
checkerboard_corner_detect_fast_gradient_sobel_ms,181,0.3653,0.3710,0.4810,1.5970,66.1260
checkerboard_recovery_roi_corner_detect_fast_gradient_sobel_ms,181,0.3653,0.3710,0.4810,1.5970,66.1260
checkerboard_tracking_local_completion_match_count,95,0.5789,0.0000,2.3000,3.0000,55.0000
checkerboard_corner_detect_fast_gradient_nms_ms,181,0.2713,0.2510,0.4040,0.8040,49.1020
checkerboard_recovery_roi_corner_detect_fast_gradient_nms_ms,181,0.2713,0.2510,0.4040,0.8040,49.1020
checkerboard_tracking_local_completion_guided_seed_count,95,0.4947,0.0000,2.0000,3.0000,47.0000
checkerboard_tracking_local_completion_guided_candidate_count,95,0.4737,0.0000,2.0000,3.0000,45.0000
checkerboard_tracking_local_completion_deferred_count,25,1.4800,1.0000,2.8000,3.0000,37.0000
checkerboard_recovery_position_correction_count,28,1.2857,1.0000,2.6500,4.0000,36.0000
