timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,167,460.8503,461.0000,461.0000,461.0000,76962.0000
checkerboard_recovery_roi_width_px,167,335.3114,334.0000,341.0000,342.0000,55997.0000
checkerboard_recovery_raw_count,167,300.0000,300.0000,300.0000,300.0000,50100.0000
checkerboard_recovery_roi_raw_count,167,300.0000,300.0000,300.0000,300.0000,50100.0000
checkerboard_tracking_persistent_count,167,66.0000,66.0000,66.0000,66.0000,11022.0000
fast_persistent_corners_count,167,63.3293,63.0000,65.0000,66.0000,10576.0000
fast_persistent_points_count,167,63.3293,63.0000,65.0000,66.0000,10576.0000
wall_ms,167,34.9772,33.5000,44.8700,52.6000,5841.2000
tracker_total_ms,167,34.9380,33.5060,44.8112,52.5400,5834.6390
checkerboard_tracking_local_completion_candidate_count,125,46.5840,47.0000,50.0000,52.0000,5823.0000
checkerboard_tracking_local_completion_detected_candidate_count,125,45.5120,45.0000,49.0000,50.0000,5689.0000
checkerboard_tracking_local_completion_line_proposal_count,125,35.8800,34.0000,40.0000,40.0000,4485.0000
checkerboard_tracking_local_completion_proposal_count,125,33.4800,33.0000,34.0000,34.0000,4185.0000
checkerboard_ms,167,22.2717,20.7930,30.5114,33.9140,3719.3730
draw_ms,167,12.7933,13.0220,14.3226,20.6840,2136.4800
checkerboard_refresh_recovery_call_ms,167,12.3794,10.8850,20.1044,21.7970,2067.3660
checkerboard_recovery_total_ms,167,12.3787,10.8840,20.1041,21.7960,2067.2370
checkerboard_recovery_roi_attempt_ms,167,12.3673,10.8710,20.0920,21.7820,2065.3440
fast_persistent_ms,167,12.1368,11.8940,18.2172,21.2010,2026.8480
checkerboard_recovery_quadrant_count,42,45.3571,45.0000,49.9500,51.0000,1905.0000
checkerboard_recovery_refined_count,42,45.3571,45.0000,49.9500,51.0000,1905.0000
checkerboard_recovery_roi_quadrant_count,42,45.3571,45.0000,49.9500,51.0000,1905.0000
checkerboard_recovery_roi_refined_count,42,45.3571,45.0000,49.9500,51.0000,1905.0000
fast_persistent_min_points_count,167,10.0000,10.0000,10.0000,10.0000,1670.0000
checkerboard_build_best_subset_pruned_count,26,55.5385,46.0000,97.5000,102.0000,1444.0000
checkerboard_tracking_saddle_snap_count,125,9.3920,9.0000,13.0000,15.0000,1174.0000
checkerboard_recovery_corner_detect_ms,167,6.9817,7.0840,7.7826,10.7620,1165.9440
checkerboard_recovery_roi_corner_detect_ms,167,6.9817,7.0840,7.7826,10.7620,1165.9440
checkerboard_corner_detect_total_ms,167,6.9751,7.0800,7.7796,10.7590,1164.8410
checkerboard_recovery_roi_corner_detect_total_ms,167,6.9751,7.0800,7.7796,10.7590,1164.8410
fast_persistent_estimate_package_ms,167,6.6853,6.7440,7.9538,8.4150,1116.4470
checkerboard_track_total_ms,167,3.9354,3.9600,4.6737,5.6510,657.2170
checkerboard_corner_detect_fast_gradient_total_ms,167,3.7785,3.8010,4.3252,6.6240,631.0030
checkerboard_recovery_roi_corner_detect_fast_gradient_total_ms,167,3.7785,3.8010,4.3252,6.6240,631.0030
checkerboard_lk_ms,167,3.7695,3.7980,4.4985,5.4840,629.5100
checkerboard_recovery_refine_ms,167,3.3871,3.4450,3.9046,4.4880,565.6430
checkerboard_recovery_roi_refine_ms,167,3.3871,3.4450,3.9046,4.4880,565.6430
fast_persistent_match_ms,167,3.1855,3.1160,4.1044,5.5130,531.9800
persistent_match_ms,167,3.1855,3.1160,4.1044,5.5130,531.9800
checkerboard_corner_detect_fast_gftt_total_ms,167,2.6830,2.7040,3.0798,3.3870,448.0600
checkerboard_recovery_roi_corner_detect_fast_gftt_total_ms,167,2.6830,2.7040,3.0798,3.3870,448.0600
checkerboard_corner_detect_fast_gftt_good_features_ms,167,2.6663,2.6790,3.0614,3.3580,445.2730
checkerboard_recovery_roi_corner_detect_fast_gftt_good_features_ms,167,2.6663,2.6790,3.0614,3.3580,445.2730
checkerboard_update_tracking_state_ms,167,2.6629,2.6540,3.2081,4.4990,444.7080
checkerboard_tracking_persistent_predicted_count,167,2.4251,2.0000,4.0000,4.0000,405.0000
checkerboard_corner_detect_fast_gradient_blur_ms,167,2.1439,2.1960,2.5163,4.6620,358.0250
checkerboard_recovery_roi_corner_detect_fast_gradient_blur_ms,167,2.1439,2.1960,2.5163,4.6620,358.0250
checkerboard_recovery_build_best_ms,42,7.7718,8.6120,10.2523,10.4690,326.4150
checkerboard_recovery_roi_build_best_ms,42,7.7718,8.6120,10.2523,10.4690,326.4150
checkerboard_build_best_total_ms,42,7.7710,8.6115,10.2513,10.4680,326.3800
fast_dense_total_ms,167,1.9349,1.3800,7.8192,9.9890,323.1270
checkerboard_to_gray_ms,167,1.5620,1.6420,1.9796,2.4990,260.8510
checkerboard_tracking_local_completion_cell_proposal_count,125,2.0160,2.0000,4.0000,4.0000,252.0000
pose_visual_corners_ms,167,1.4692,1.4510,1.8243,2.4040,245.3510
checkerboard_lattice_fit_ms,42,4.9176,5.5450,6.4410,6.5810,206.5390
checkerboard_tracking_local_completion_attempt_ms,125,1.4187,0.8450,6.9818,12.2700,177.3340
checkerboard_lk_prev_pyramid_reused_count,167,1.0000,1.0000,1.0000,1.0000,167.0000
checkerboard_tracking_local_completion_guided_candidate_count,125,1.0720,1.0000,2.0000,2.0000,134.0000
checkerboard_tracking_local_completion_guided_seed_count,125,1.0720,1.0000,2.0000,2.0000,134.0000
pnp_ms,167,0.7981,0.8020,0.9819,1.5990,133.2800
checkerboard_tracking_output_support_reject_count,113,1.1416,1.0000,2.0000,2.0000,129.0000
