timing,count,mean_ms,median_ms,p95_ms,max_ms,sum_ms
checkerboard_recovery_roi_height_px,205,459.9659,460.0000,460.0000,460.0000,94293.0000
checkerboard_recovery_roi_width_px,205,332.9463,333.0000,333.0000,333.0000,68254.0000
checkerboard_recovery_raw_count,205,300.0000,300.0000,300.0000,300.0000,61500.0000
checkerboard_recovery_roi_raw_count,205,300.0000,300.0000,300.0000,300.0000,61500.0000
checkerboard_tracking_persistent_count,205,66.0000,66.0000,66.0000,66.0000,13530.0000
checkerboard_tracking_local_completion_candidate_count,154,53.4286,53.5000,57.0000,58.0000,8228.0000
checkerboard_tracking_local_completion_detected_candidate_count,154,52.7857,53.0000,56.0000,58.0000,8129.0000
checkerboard_tracking_local_completion_line_proposal_count,154,37.3766,38.0000,38.0000,38.0000,5756.0000
wall_ms,205,27.6620,26.1000,34.3600,41.1000,5670.7000
tracker_total_ms,205,27.6272,26.0640,34.3376,41.0010,5663.5750
checkerboard_tracking_local_completion_proposal_count,154,34.0000,34.0000,34.0000,34.0000,5236.0000
checkerboard_ms,205,17.8964,16.3260,24.7696,26.7840,3668.7550
checkerboard_recovery_quadrant_count,51,52.8235,53.0000,56.0000,57.0000,2694.0000
checkerboard_recovery_refined_count,51,52.8235,53.0000,56.0000,57.0000,2694.0000
checkerboard_recovery_roi_quadrant_count,51,52.8235,53.0000,56.0000,57.0000,2694.0000
checkerboard_recovery_roi_refined_count,51,52.8235,53.0000,56.0000,57.0000,2694.0000
draw_ms,205,10.1699,10.0470,10.8068,13.6460,2084.8250
checkerboard_refresh_recovery_call_ms,205,10.0932,8.3920,16.9208,18.1450,2069.1020
checkerboard_recovery_total_ms,205,10.0924,8.3910,16.9198,18.1450,2068.9450
checkerboard_recovery_roi_attempt_ms,205,10.0817,8.3720,16.9062,18.1350,2066.7390
checkerboard_tracking_saddle_snap_count,154,13.0000,12.5000,19.0000,21.0000,2002.0000
checkerboard_build_best_subset_pruned_count,27,71.9630,54.0000,112.0000,171.0000,1943.0000
fast_persistent_ms,205,9.3302,9.0960,10.5932,14.9800,1912.6810
