frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
1186,26.196,32.112,310.26943865459504,26.196,32.112,310.18,0.09708663999999999,-0.13712486,-0.0052605,0.0,0.0,0.08943865459502831,0.08943865459502831,55,0.0,929721654.4553903,0.07208868468896228,78.9276349926624,1.0,16.0,1.0,0.33090262543780896,0.3141673515599806,0.01673527387782836,nan,0.0
1187,26.196,32.109,310.27841862873527,26.196,32.109,310.172,0.09716745999999943,-0.13702928999999914,-0.005325769999999967,0.0,0.0,0.10641862873524133,0.10641862873524133,55,0.0,929437828.9891849,0.07198306206241584,78.92760397888598,1.0,16.0,1.0,0.3377881387535842,0.3148272550046527,0.022960883748931515,nan,0.0
1188,26.192,32.109,310.28187456215056,26.192,32.109,310.154,0.09713740000000011,-0.13732032000000013,-0.005436310000000005,0.0,0.0,0.12787456215056636,0.12787456215056636,54,0.018181818181818188,957382881.124793,0.0012107897154447701,78.9375745287151,1.0,16.0,1.0,0.34380774563328503,0.3116970543313533,0.032110691301931726,nan,0.0
1189,26.267,32.142,310.27885661334915,26.267,32.142,310.316,0.09639002999999954,-0.13295097999999936,-0.005024719999999976,0.0,0.0,-0.037143386650825505,0.037143386650825505,54,0.0714285714285714,970216789.4663215,0.09225014231679798,78.86052782815099,1.0,16.0,1.0,0.3646930418606655,0.35835117492642715,0.006341866934238327,nan,0.0
1190,26.276,32.141,310.27455561441934,26.276,32.141,310.332,0.09603783999999939,-0.13269053999999914,-0.004933269999999968,0.0,0.0,-0.057444385580652124,0.057444385580652124,54,0.0,956045830.28184,0.11878810856723546,78.86480567142598,1.0,16.0,1.0,0.39896121331120715,0.39024109659144135,0.008720116719765802,nan,0.0
1191,26.267,32.132,310.2622298645112,26.267,32.132,310.285,0.09612794999999998,-0.13331380999999998,-0.0048898399999999995,0.0,0.0,-0.02277013548882678,0.02277013548882678,55,0.018181818181818188,927485827.9387242,0.1475592139123922,78.87949119991916,1.0,16.0,1.0,0.416523639668458,0.4148202925627906,0.0017033471056673855,nan,0.0
1192,26.299,32.163,310.25147856982545,26.299,32.163,310.354,0.09591982999999957,-0.13296095999999938,-0.004896369999999977,0.0,0.0,-0.10252143017453363,0.10252143017453363,54,0.018181818181818188,923201965.3339962,0.11154543005006333,78.90053057021568,1.0,16.0,1.0,0.4592909450246871,0.44364164304369275,0.015649301980994346,nan,0.0
1193,26.303,32.138,310.2409238717407,26.303,32.138,310.264,0.09644990000000002,-0.13264963000000002,-0.004816530000000002,0.0,0.0,-0.023076128259333473,0.023076128259333473,50,0.07407407407407407,945721111.1198142,0.08214442327877057,78.89827617098315,1.0,16.0,1.0,0.4536200716378129,0.4529027156624601,0.0007173559753528291,nan,0.0
1194,26.332,32.155,310.2316974260338,26.332,32.155,310.308,0.09588806999999948,-0.13176051999999924,-0.004921019999999972,0.0,0.0,-0.07630257396618845,0.07630257396618845,51,0.09433962264150941,1060771633.9221089,0.06535126675446475,78.78395055782681,1.0,16.0,1.0,0.4618157617293128,0.4542442045628704,0.007571557166442422,nan,0.0
1195,26.281,32.165,310.2223210860641,26.281,32.165,310.308,0.09590896999999947,-0.13790220999999922,-0.005061819999999972,0.0,0.0,-0.08567891393590799,0.08567891393590799,50,0.019607843137254943,1107011416.3602448,0.05673109264789402,78.74151897816677,1.0,16.0,1.0,0.3314753824918879,0.3157831479902843,0.01569223450160362,nan,0.0
